userID,bookID,prediction
u02238161,b51986055,3.3205332211575205
u38810874,b24365008,3.9551169519647154
u18097935,b35789402,3.3007248831199236
u80983190,b48177176,3.4382364808240182
u63709159,b29576446,3.4830577925969277
u14325894,b91130757,4.103970493423149
u39241443,b37068431,4.179536349079401
u98248980,b79815294,2.878505308761332
u50696116,b93745301,4.109588082572578
u52920643,b70912031,3.601756525168976
u20656909,b32538072,4.0972878316007835
u21542808,b93745301,4.758876358031644
u49992366,b00278122,3.3790219625964646
u35103187,b17367693,3.299242348746055
u84196085,b39837030,4.039640833891959
u82356844,b69071335,3.8636145508252806
u59859036,b27353119,3.2478872090057895
u91577358,b58947933,3.5440415102916685
u95567194,b19867465,3.7794412994619635
u99607968,b13061166,4.356149194958279
u84412390,b20547561,4.170057461960225
u03397610,b64813643,3.5017627801022586
u59543272,b04669122,3.8583627223864974
u36794150,b93790862,2.4763153569274916
u05569797,b87439329,4.223959856288641
u38854826,b47831110,4.436234827709912
u89393971,b09223715,3.2745490987594352
u63828406,b75100696,3.654116578735767
u90042564,b93997659,5.001333450398802
u30625099,b46899348,2.974473977430744
u35865134,b54620720,3.3108037762776465
u49067634,b28981063,4.218162367194633
u87751667,b82148195,4.364574045618877
u43875065,b28190473,3.566381619732337
u09876839,b74821603,3.614066988835499
u04360025,b71794852,4.371105481113546
u88456257,b79098002,3.199458263838859
u55453694,b78275112,4.131268601322239
u50049998,b00810060,2.6526070537704483
u61688550,b52736396,4.089022695919605
u90233076,b93055140,4.18378147532677
u30367227,b00943731,3.909905924679611
u72470133,b37657413,3.7185682692719877
u98659929,b27702770,4.4848063044148425
u03774806,b26385014,2.9870369721679055
u35124651,b92037806,3.7152364500072506
u62768982,b95822040,4.092985798072576
u40442292,b25808746,3.2368201601907045
u82082719,b08545824,3.8455446257165176
u92446519,b94385137,3.46399913090363
u42464333,b54645733,3.735812770315417
u95838678,b06439034,2.8786962909014386
u95539341,b95835140,3.514585434584367
u10650087,b39448964,3.3731212565130395
u15435225,b67584295,4.1909273006221675
u40215179,b14081542,4.254261190081433
u95037980,b44387119,3.7278380514331966
u99197226,b15103442,4.149914858451072
u16673941,b14848528,3.473153762951179
u96163672,b79928088,4.725641598030194
u33115808,b36754274,3.519766016740167
u37838018,b70595061,4.180837865455192
u38003445,b93745301,4.49855466089484
u39736880,b60823162,4.365457822068564
u43951342,b42348056,3.22413938006602
u64905276,b78275112,4.9043282046252035
u05871517,b36130502,3.59985975775875
u94897441,b19830299,4.261351251988331
u59157206,b12869668,3.586297866318725
u72346908,b44711938,4.060199739684984
u48803677,b89024434,4.025724087375107
u33355397,b44628555,3.870419587394835
u38194183,b39081955,2.8379891628779164
u65299580,b48912209,3.3431753449018453
u90499750,b39238354,2.813605904998274
u80209244,b08349503,3.6789736169506546
u11276499,b27975191,2.9713574029655847
u28748704,b81894885,4.217913134418279
u14901580,b12526023,4.4768640188382705
u15312867,b48132407,4.410748123245375
u57263661,b03458965,1.9919589555509665
u36720655,b13929033,4.152788918823949
u79294617,b70912031,3.991197166651978
u16326249,b55847701,3.421543981733238
u17377815,b36265270,3.900059086241516
u90396527,b08004121,2.946901533850574
u11722319,b65629315,3.766275321766174
u65587438,b18610759,4.305022541713624
u86123074,b59304782,3.2011779537730978
u81363858,b57937614,4.064748723435517
u89393971,b42347987,3.2554226612089834
u02784453,b03579093,4.193779206726001
u34413174,b40128170,4.274968733085575
u05579580,b37365052,3.132633786446709
u89516071,b87484177,3.1595369294757254
u98045186,b01308420,3.619320872742338
u09546067,b44108993,3.4907799022280113
u66043780,b91747034,3.9057852469152103
u47727805,b51744141,2.986814217297577
u92720202,b72782535,4.218725044819989
u25022734,b85845409,4.137117348435883
u80285471,b11284653,3.9700495417788018
u24547087,b83439687,3.688668184876847
u64490675,b16365742,3.895833490559134
u92131415,b19867465,4.488221333057437
u80931186,b56879260,3.6013126199250163
u58883116,b65667329,4.132662224470989
u08437010,b18334270,4.02902229801804
u48380934,b28293389,3.4263096471838654
u17849884,b86376623,4.132566353019893
u30391997,b14338293,4.778814027475036
u20961224,b57266227,3.100637794651906
u33992789,b12151882,4.967368017041809
u17202002,b42977080,3.0020337702153714
u38225553,b68857887,3.5538797707252945
u19359999,b60373143,3.8867978734039443
u94502728,b28801125,3.164307000864244
u04140938,b31362596,4.234187003354854
u95309858,b80754115,2.770951092020077
u80622283,b29802159,3.7931875830208996
u95713253,b46006537,3.9587517784915804
u02389632,b07812624,4.367757237617015
u24793598,b46139942,4.0789385090658685
u44844841,b93745301,3.8741536530865552
u11796591,b32751556,4.258674421039002
u62060679,b39837030,4.265313972979727
u37492872,b79928088,4.31453099554279
u34146883,b21674268,4.228421907012498
u68478630,b19953221,3.5454093116420666
u24185650,b40598851,4.401408344116888
u03077867,b77297900,3.44971539382427
u21194357,b07812624,4.187735391225438
u52977248,b12526023,4.55692430768306
u26848443,b67550881,2.6392320817309693
u31908462,b05994307,3.515131821946511
u80499613,b09049778,3.9082530602060936
u27562698,b44944170,3.470277809239568
u62225242,b83750707,3.8109114196476437
u93530281,b46139942,3.6917195458606002
u84050864,b88754191,3.057321016548532
u44660670,b59443639,4.077211069388136
u30935540,b41399471,3.606898324874536
u90954930,b70342723,3.9569525756945834
u45714370,b93997659,4.5097375047090225
u44207648,b71271368,4.174940999764967
u52961952,b14304119,4.515037026227265
u19315074,b05124623,4.383333976775782
u52661735,b00278122,3.9873728283185086
u34282775,b74821603,3.413308966756432
u21121975,b95822040,3.8485716919850517
u25908260,b10924257,3.706953360354078
u65478251,b83935517,3.2147611936408973
u20542404,b82758799,2.9211220720321287
u47041745,b13117093,3.7492857590867588
u18223751,b29802159,3.9595102537091265
u18241962,b48697286,3.461875895904456
u55441960,b14013622,3.829426238288086
u99924548,b57106359,2.7339712318744196
u63715958,b83328677,4.049564585389609
u73121434,b05231805,4.347749035396194
u22008538,b76473315,4.120636969435685
u30463426,b27159885,2.716847569698456
u55724076,b11234289,3.751098650624825
u21827949,b10369117,3.988608894749823
u65692978,b03946791,4.462541323781487
u41060760,b86889066,3.484671905708361
u09197006,b05376454,3.5666738119920725
u24283348,b52842739,3.968410187970467
u05527046,b69294942,3.809351731120046
u25653997,b78275112,4.5553855125813385
u12323854,b41640679,3.2639682795685485
u97476788,b55420143,3.683635596443845
u95312005,b76040943,4.223385408610217
u10805172,b66550129,2.8445052056846167
u71615669,b72304066,3.491845979962762
u69004417,b04493056,2.571391073363119
u55203176,b60324633,3.2421143745456367
u48048612,b66261719,3.267425512376133
u20304768,b56482176,4.137426632222825
u34247346,b92166225,3.3435149507869593
u85899585,b15682357,3.5686451449851555
u58903794,b50384790,3.889907179722756
u39235740,b95822040,3.60916079805731
u34642130,b78180005,3.722261671787261
u85226199,b04763192,3.1849950566729954
u69709377,b74821603,3.7215807643225864
u06244890,b67584295,4.87739322418111
u99399877,b41804017,4.253256428594081
u34770741,b90796075,2.734373279075223
u62073093,b59383347,3.697776589380562
u94010999,b93475213,3.4454822616320846
u36067539,b61863874,2.9333105965585062
u27765737,b51612619,4.352530372616002
u15867767,b05231805,3.5087349198831794
u55653027,b69989437,3.4970849710255347
u64626460,b59032154,2.905571043767525
u35888656,b29738200,4.972123428101336
u40568292,b30090936,3.446029492213954
u18679354,b97887852,3.8169829966940014
u58382963,b67956548,4.0006993220274465
u01129953,b74189476,3.669576331079208
u15291116,b75612001,3.794521775695141
u81392517,b61743606,3.6065611247985
u83323525,b86769740,4.222122430975148
u48660295,b12526023,3.5929271167871977
u40152352,b26540924,3.169981669677509
u82630635,b32970789,3.227810670893279
u80058206,b80053887,2.8991259035577093
u91038580,b82195188,3.6852585810386893
u92238010,b09419504,4.503299839220503
u10384047,b66416013,3.5290150968366487
u00861719,b05231805,3.9487459973449273
u58689829,b94825634,3.3425484378318777
u95711768,b28801125,3.73863007636866
u87937867,b83328677,4.330745091114759
u34871763,b41508817,3.6491864171733157
u99493936,b68456479,3.7379852700354226
u59119929,b47152281,3.421317367779677
u83651058,b51332181,4.295137906293538
u40026320,b42125449,3.7535066136537756
u85597133,b12526023,4.53247770695655
u65236118,b55504448,3.53328914402423
u95657157,b89863217,3.441447325148364
u68661119,b00653768,3.7178237055697316
u77437293,b22050161,3.5164652241400343
u01012215,b52503900,3.780366101176033
u48368145,b35765595,4.293248548627738
u60161125,b18610759,3.683819463215859
u74364850,b93241768,4.244827093810578
u29333120,b01792617,3.8152618093084683
u12859038,b89786084,2.8611125988095836
u28722937,b33110278,3.6927082915357667
u52584486,b75901207,3.315365998091379
u56192129,b68297715,4.005483023451526
u96968119,b36153689,3.123038676288241
u12606056,b47303902,4.16421448627482
u93557879,b21674268,4.198763503980552
u35188892,b18056133,2.7939319338755904
u73918902,b98256804,3.9246110451181493
u93218611,b19687370,3.6293764483661404
u20142543,b66015940,3.294904042618058
u94637255,b28190473,3.9470421814924985
u88060621,b78275112,3.8806409082779183
u09365901,b75611519,4.195028479632254
u49824878,b88947899,3.946685131704574
u58289231,b64424298,3.5584278857225913
u89607830,b05487017,3.3453793131919776
u66050511,b42283267,3.756447350998529
u75560984,b77690662,3.7279035593534045
u00608846,b31362596,3.9674110445624886
u68343570,b69989437,4.339063447383443
u93232346,b02603859,3.581670041605025
u59985966,b31687952,4.157898666121272
u84087070,b45704835,3.778861745638984
u83787062,b64731092,3.975612178239328
u14254400,b19555371,3.5599054237851857
u86418166,b00943731,3.6701525333900555
u24566678,b66664015,4.21926132376771
u91291569,b89814376,3.9066506166059347
u33376497,b32288653,3.415555311739945
u43780528,b42439444,3.391577631988296
u59164680,b26809819,3.4248445771688547
u39812404,b91385546,2.9073709953367612
u56433236,b86889066,3.642356391700714
u78853481,b38122928,4.8969041648395
u37406880,b07812624,4.049379582674858
u57611935,b21557753,3.782629250651401
u17253366,b09419504,3.9082300050278507
u49019615,b14848528,3.8918599961820877
u44121725,b46704985,3.5786187680023276
u89032257,b33470089,3.767167713615734
u27489398,b57429125,4.5450447274133365
u13335616,b82148195,4.204129852888179
u94013294,b19822827,3.895885794295587
u60049334,b69761665,3.9596101197869715
u01018072,b62470547,2.814692751581651
u59838405,b75737071,3.650647855136441
u37439693,b56740013,3.4832091074879723
u76064869,b11179371,3.992372335538937
u06731151,b42283267,4.165476697171786
u16453914,b52842739,3.99157280427335
u86372528,b89765180,3.1596278807658997
u45458094,b06642675,3.630635400703749
u25278850,b45954724,3.875488189231765
u42463198,b64858692,3.2949956320169
u96906249,b71020602,2.065074587741282
u58044162,b97730029,1.3617600651738584
u42036634,b22879567,4.098129985963246
u17400110,b01645723,2.866448654763762
u61605977,b40598851,4.236811282080633
u08061919,b07812624,3.8820245601579484
u93464810,b18378777,3.1164805140844107
u55489391,b78275112,4.673914275614616
u93388862,b38423888,4.543261594184898
u73947280,b27545570,3.650794037286121
u96935988,b89324149,4.095109550553425
u71234418,b60484296,3.1026513919539065
u63798214,b98844131,3.58226089819473
u49695098,b66705307,3.0744029487024775
u19877516,b46271044,4.1347712802984
u77526549,b89251739,4.117931360236995
u73245354,b91229724,3.653776961298489
u18677285,b55180043,3.0190658556991794
u09343094,b93997659,3.6463311265767606
u00674852,b89248994,4.159819308311538
u69827807,b73802747,3.953466664027302
u14582741,b53876123,4.1635733376599
u42718165,b45742756,4.024575857472625
u18486543,b40715352,2.729669914419005
u56477144,b17604493,3.386772411182152
u85201394,b79994865,3.954182848024397
u59838405,b08319340,3.844261437370304
u61603293,b29802159,4.130805520129791
u57507741,b60149039,3.3325672041440724
u26758830,b40550660,3.3171191943752723
u09351063,b33470089,4.2586004866051725
u38565546,b11179371,3.1217381303436653
u21332587,b66664015,4.111345001983769
u53135701,b61797502,3.0614287837202268
u22858711,b59818681,3.845221194141795
u63083777,b50453414,4.1389881606487
u61645156,b37657413,3.0272498672480053
u23353435,b47772980,4.346384582650677
u68215196,b48968957,4.070518494348023
u10368667,b61973226,4.142817688680434
u00602422,b76040943,3.5574260852091
u89496792,b74821603,3.593164262827422
u99065128,b79928088,4.818520059044617
u56816291,b14888446,2.871090339961431
u25384225,b41451971,3.531860619466104
u74269567,b82853645,4.154701263276696
u41793451,b58607054,4.116759207108169
u08283346,b54842512,3.017416705015094
u69842138,b41726148,3.617731118340915
u36045689,b09049778,3.7141838611408655
u53931856,b73939527,2.0296217648910986
u13930662,b64124445,3.778871240241696
u60559881,b33276088,3.804862371024468
u15540717,b64609180,3.7418657335008754
u39674102,b27644577,3.804833606765357
u49100654,b31687952,4.055337545101305
u22960284,b17618752,4.2461661059633515
u93085815,b08166228,3.1229585285530095
u03789710,b23493033,4.038646191703338
u94468127,b09050359,4.017413234002305
u31352533,b17718695,3.2963305793285382
u15038484,b37351373,3.8389399829063384
u95113736,b33989802,3.8647772802063267
u20477370,b70319465,2.192013321350273
u44519325,b09365531,3.3684523853974664
u94054925,b57528832,4.717633498214045
u36184855,b45675681,3.475899570898166
u80786591,b81438943,3.4825903114449375
u14615333,b88947899,3.7021054759687715
u28811165,b49553867,3.9102546877337003
u09154069,b65667329,4.0176231404949
u42257944,b13298774,4.359432137371483
u94953789,b84661358,3.068480586906309
u40734619,b82838854,3.997838371402114
u86979424,b35526856,3.794044689117074
u91486437,b15460735,4.312396135915276
u05509310,b57608002,2.786025127251949
u31435767,b74511960,3.562968503522204
u39578061,b67873731,3.697985162919803
u64250012,b35020640,4.235172250026882
u67480372,b03135617,4.221295946716891
u28965926,b37351373,3.8190656312070974
u24883700,b65701444,3.1864744125692983
u18701258,b34681163,4.471092998315149
u64655191,b17250872,3.947608589417681
u19742889,b38905954,3.708705295238882
u03503049,b14632405,3.9360709554358593
u95332391,b84319928,3.5292726041831104
u47762513,b60484296,3.737145539549538
u47614197,b97770488,4.153914847078016
u28075346,b14632405,3.36145512543975
u25179928,b92563633,3.1929801934596473
u69345352,b86376623,4.320167780142572
u81860456,b13254837,3.1268719760412926
u88453886,b68725737,3.3569601643294873
u07721397,b19822827,3.9538701642605605
u40287642,b79928088,3.837883385262143
u86675497,b41566519,3.522112160119618
u96635387,b88136526,3.2519260149473013
u95791329,b04161893,3.52948861387566
u79260852,b19203225,3.7327636254841696
u36007294,b24319159,4.390347151052534
u80252285,b69684851,3.3308699738109504
u82625048,b56779366,4.3364532045891835
u05419797,b93186213,4.527368676377347
u90569458,b11734216,4.096490914652202
u82853057,b48544437,3.38160073172704
u77981905,b88182084,3.499183123806423
u15922581,b88487078,3.574743922999219
u71934069,b32476884,3.0622922620553297
u57013650,b47707851,2.8944713308395427
u65972086,b97743780,3.646529472142938
u79706959,b41341679,3.8942462509961526
u94698458,b95021405,3.5902802338627255
u03819057,b72027832,4.303795878940478
u27411614,b17683710,3.1574836043839287
u03165092,b16597234,4.720593283975774
u12711223,b96921455,4.011943733958436
u87891022,b51365796,3.523696874370662
u31383198,b92598217,3.7746904863688795
u61534589,b37068431,4.080269420594726
u97222273,b15564676,2.9210162181084627
u24366288,b74929101,4.385560111196554
u76860820,b84098191,3.2934908651692534
u90188383,b88978481,3.556947333245535
u67285079,b98155674,3.8077664208401387
u48462933,b11179371,3.581204943185378
u20775179,b38383821,3.3511152874212065
u13445906,b32140949,4.044612006026641
u11581742,b08473327,4.116735629117686
u07724828,b57528832,4.747642145919716
u22746823,b81310554,3.463190446285676
u38198183,b29452426,3.622650531551208
u04164137,b12962230,2.6041675300289224
u05502569,b11338586,3.5833099490633624
u86857833,b62670070,4.352451909501723
u02678459,b63488553,3.055411153159224
u12579043,b09150505,4.013118089228834
u19587941,b79815294,3.7413192323208344
u33613956,b88978481,4.471076625072341
u60147278,b31362596,3.3537365643993637
u91918210,b76040943,4.83746984729737
u50566922,b65411088,3.263252040433729
u00680825,b78234515,4.6662254438963435
u46410733,b54597883,4.578899496307878
u30759279,b06167371,3.2836698246208553
u49382438,b75866249,3.63424626523407
u83116410,b10335589,3.4580428404689316
u34548082,b26924525,3.81689270156408
u84552452,b54369491,3.9291452013439065
u08305368,b67967555,3.659144317781716
u19552351,b42349213,3.486124350001695
u33120659,b32727723,4.176339215200861
u13719182,b19867465,3.2478106365866424
u44457694,b54791634,4.550571904293339
u17483377,b81672135,4.039838751134153
u45674208,b71794852,4.03664822193732
u92249823,b04663186,4.083184764654703
u93594365,b33883603,3.6146249890229507
u10870971,b63880346,2.8731650937215747
u62989688,b90171057,3.5817943813455626
u23129686,b66018154,3.9609932957112757
u66860171,b52648851,3.7198359301394226
u85401916,b53255527,3.3869505917123477
u10665625,b10229286,3.9502668588605827
u44639204,b15847411,3.974425563205471
u59710887,b80203303,3.2534751583540427
u05281300,b79116544,3.270366699843268
u54365851,b26385014,3.886365370908263
u71447250,b27125652,4.4562880448336575
u80873246,b17369030,3.9025074567104494
u83396764,b98844131,3.530593526316969
u75415393,b38337565,3.5067358461717926
u78226466,b42112857,3.6194704066061667
u66092830,b16412910,4.242770260050286
u68153200,b77508650,4.021918393465417
u37049827,b52485134,4.1349102963307685
u81642546,b28745856,4.31737687409161
u94719032,b64124445,4.172724571430338
u95254015,b11338586,3.5887420772586007
u41694816,b72782535,4.394488571780921
u28162759,b26138336,3.5170465269963196
u85047258,b95816463,3.945015760926763
u67805239,b54369491,1.5217251132490224
u59864954,b47764774,3.406535200817361
u94692092,b84462089,4.447345457930609
u92131415,b31687952,4.6400999199373665
u39265208,b98844131,3.9370740961298853
u88793627,b15860915,3.3403362007198516
u74345562,b03671144,4.168100131268678
u31712655,b30307775,4.440332631959134
u39552556,b30321639,3.675466690864747
u28566111,b38423888,3.700241578420918
u30355312,b55186557,2.1756205051830326
u58725964,b36185570,4.135529402440651
u70658779,b75979651,4.005663559489335
u19577049,b63721105,4.334030832692179
u42170039,b31215424,3.221430494086293
u27587066,b41550515,3.2211804122854777
u82352963,b31988440,3.9220901535491435
u18608818,b17618752,3.3572682016926905
u94155285,b05376454,3.755328912073097
u87998402,b37122469,4.017709353406598
u46945108,b46704985,4.155606048107498
u40921921,b73146684,4.521139986790484
u42489290,b03516455,2.015736753413954
u92295412,b78990759,3.692648040659472
u14974865,b27702770,4.280036035809624
u17885844,b70783140,3.983719551813527
u88096373,b69681768,3.4177370420360793
u38032677,b37073691,3.856732817533839
u20436075,b14700744,3.9199836074654684
u31315391,b17187529,3.5165324577534087
u77739311,b15642417,3.7093492270073214
u93701587,b77680859,3.6378503222069645
u77384847,b01370236,4.011633646189648
u45055421,b09365531,3.2827254779201587
u16562754,b26138336,3.778581067389886
u57823181,b54446861,4.366311750785325
u13050965,b54878424,3.9451679177589765
u96848320,b82301487,3.473011850949745
u71712282,b66416013,3.9944863551835006
u44375150,b42903412,4.494685630509911
u45094749,b88182084,3.010045844391694
u75358553,b14304119,3.010734725046211
u39830749,b37657413,3.4400868484951674
u60488908,b60423207,3.1219064423265914
u20016139,b44499252,3.075864525126526
u73528797,b01136753,3.372863846981801
u80899382,b43943356,2.7934687197250234
u71603947,b18610759,4.215197989912742
u67564656,b33699537,3.1577368062117346
u84571450,b38122928,3.9613632773911513
u99072303,b88317943,3.283282679757141
u74384422,b26246971,3.4977809774041138
u58713646,b98954571,3.870321066035173
u02898712,b58973293,3.752651625935317
u27912098,b16231894,3.2235894469473987
u11581742,b46024181,3.9452363476640224
u68392251,b75817040,2.3222388287989
u65751729,b88953396,3.6085165530353054
u75374846,b57283428,3.4699325605726887
u18222417,b31687952,4.43539783150607
u76876687,b00793465,2.7765910274078403
u85541628,b28801125,3.2265319698352215
u26911182,b29802159,4.223826297408313
u10328501,b54627716,3.5123607067273346
u67526412,b70930132,3.68470420577784
u83925591,b75215350,2.864014127228138
u68062189,b93418350,3.6792133554307327
u69788525,b00524153,4.349943781870679
u61143829,b94989213,3.43912457968702
u23724109,b50443121,3.6621670375183903
u74384422,b53545849,3.6511757423651505
u14443343,b45651575,3.3198355077500405
u03354731,b82853645,3.816254993033019
u92624969,b37657413,3.698367844598443
u55702325,b19733783,3.5795716262398485
u47606079,b34964632,3.8924877183662865
u59612807,b27563355,3.063707447059606
u19308296,b36231626,2.6766393337051646
u23353435,b40128170,3.975697541389
u76759283,b69989437,4.099999319500771
u61441990,b09123950,3.648502524801331
u65301210,b30494145,3.0273711302994935
u27489398,b10136233,5.000647989327048
u06773982,b05332134,4.441978735361656
u82540742,b15439387,4.1400462362283
u40481233,b41525636,4.0956904813425075
u11911630,b77675822,4.232597868218733
u62695354,b44944170,3.7746336790336597
u88849216,b98654472,2.021245118502695
u27545987,b34681163,4.267483801988966
u73363481,b09399885,2.6274681683969554
u71912763,b68009767,3.9383169982003214
u90105683,b43113749,3.348698953609928
u80670774,b64242065,3.7295630635642567
u17612002,b80945486,3.6963784851674473
u20571753,b62282738,3.4295360628065774
u23631579,b43914262,4.246203634068546
u56004011,b93241768,3.6058013520917767
u04453517,b44887521,3.1768620015793587
u80517813,b43699450,4.123231820972013
u93459297,b07812624,4.42165570980703
u48060265,b81401127,3.341145387485747
u84059767,b78768152,3.958679423755447
u68782599,b46923281,3.7433886950322424
u24176281,b65332935,3.513641460402087
u24486152,b90457746,3.9514470395925025
u90624462,b10017690,3.473619611798208
u88017117,b28190473,3.7259070951171678
u12283362,b73712332,4.035767159195913
u59126904,b93997659,4.645124764304407
u40593388,b09101227,2.831207833219137
u06290847,b29738200,3.9303587525591785
u38102191,b71294015,4.352756323974664
u96853937,b94020277,4.080595303500509
u42692606,b63791555,3.937455652241816
u27251305,b14632405,4.313850685696273
u59777569,b75852622,3.998296573673559
u02351030,b03837849,3.3942502578526255
u72667370,b36914684,4.361002949440223
u91614054,b88978481,4.596011288391047
u28052333,b45373576,3.9180104842598005
u36749601,b26385014,3.5890452181849075
u98749038,b14115711,3.185623168349333
u98994100,b59304782,3.8395886754778075
u11882489,b29422431,3.9388845035553546
u95608135,b79253970,4.072471926836836
u49468556,b65933939,3.7750810255143423
u30625099,b42911455,3.3987267363955507
u62950805,b57648353,3.6751033521224588
u31125090,b67030393,4.2247863709221924
u79205082,b14632405,4.055926207684098
u99370997,b00589069,3.8264933931056335
u46939494,b15038153,3.1982720528441
u23718254,b61652439,3.1095496401848424
u95235900,b20830788,3.929045418614978
u86399926,b23760358,5.093678113737573
u03211838,b53220424,3.7351467569198498
u47101856,b89449410,4.182492760432288
u05714050,b02624512,3.712030541520965
u37829032,b73733655,3.5263279118339974
u25952793,b31362596,4.157487548515942
u17844283,b44583163,2.987234323402142
u21909758,b41715593,3.4182409692883144
u46482370,b20537286,3.511617467030069
u41109369,b79815294,3.9490887719328915
u69667817,b97528491,2.5223346623141603
u27482571,b85903526,3.571133930802721
u07344743,b09419504,3.8482691130397697
u71038531,b95816463,3.7626405301272516
u78094006,b29576446,4.585639348830145
u13420738,b87709656,2.80306132647846
u25703835,b78457511,4.256124573155523
u12558328,b04374540,3.709763978103636
u24724060,b96783065,3.632300197023593
u84050864,b35873913,3.7943824496571033
u09134281,b22338698,3.3480819268515885
u15854656,b93997659,4.809513721844139
u25413424,b60373143,4.327304990282277
u82754354,b51332181,3.8006284306523743
u66916471,b42027204,4.123954325654625
u56722389,b19822827,4.237508655124219
u67480372,b39325908,3.715511079554548
u66513427,b15682357,3.172201499072222
u40698612,b82148195,5.048348444224285
u13076721,b23985802,3.339963949584041
u72345879,b01428640,4.279836267608118
u71534659,b45594562,3.4367175898438704
u40298447,b82682340,4.440402395595445
u68799067,b14013622,3.8523278829060126
u64919672,b15642417,3.6448176720009315
u07157628,b09589765,3.246313563756931
u64719754,b34740941,3.5959163053011185
u55660385,b33845037,3.619924097266989
u04187143,b19867465,4.165303958161657
u81584177,b61372131,3.400305401180694
u03115251,b37466269,3.1140317132646285
u84104407,b56466462,3.4438472497548007
u39949949,b95785803,3.731158463851123
u47390798,b82301487,4.45655168782885
u84633050,b98106048,3.814965240952242
u08181581,b93475213,3.855412557525362
u16327776,b09393084,4.320461962345082
u74797687,b55439788,3.897313207241543
u54031308,b34742848,4.060687697174303
u51038101,b65629315,4.3672011481286965
u21083857,b46025192,3.7538592446160246
u08493085,b40151793,4.117595915715551
u50846401,b05376454,3.4316653125902135
u87552319,b96921455,4.473041970261781
u50501650,b52648851,3.7165205406135393
u32468681,b38447018,3.7508216255759614
u25992469,b52842739,4.159213170624725
u65807817,b12526023,5.0777970836484485
u44241000,b26385014,3.1054534438037775
u44521747,b52339175,3.751200877517101
u65135412,b13094463,2.999498053898193
u56842173,b25678098,3.883656692047881
u80258037,b04797457,4.258902032470017
u71133221,b29520915,4.0459757393129845
u35212535,b82713614,3.529853554758257
u21820241,b72243003,4.004248923954957
u05129439,b41715593,3.230823951810527
u44298708,b17115009,3.6178825012846234
u35385075,b70680443,3.681707904903193
u15210784,b17482278,4.2229677005788036
u90971268,b88182084,3.864125302427071
u08899840,b89572033,2.97889687774362
u09030946,b79601676,3.275315292867817
u78191596,b30815378,3.976682488038836
u50341443,b96783065,3.916402575345546
u32899628,b79975924,3.971355988633875
u09163941,b70930132,4.355489270380406
u38037570,b36185570,3.9232759817435503
u60577436,b08004121,3.5687522010929396
u79896374,b48801576,2.8110666130854014
u77094188,b51485694,4.084729265921878
u65010306,b59349150,3.7852885001429426
u41146054,b67584295,4.4778731237038745
u11116833,b46652937,2.5272852418980745
u49499105,b67967555,3.5609490036631364
u47397199,b42373487,4.146057466644723
u68888758,b20066723,3.1497068123828624
u61495778,b21674268,4.110923446253617
u11882489,b73807294,3.575037962014553
u65686655,b78614468,3.62205378391565
u01662164,b51485694,4.186050295449378
u61896213,b98115511,4.326374394453939
u13400944,b48931794,3.1607135252888914
u61667590,b08122618,3.0964460967905754
u24840654,b44745371,4.453503878878007
u37543669,b44711938,4.750445362085776
u59838345,b78457511,4.603806173990158
u80713921,b39065480,3.5499894925844457
u44519787,b95835140,4.47619218200731
u45503845,b19867465,4.113391949996019
u15294658,b44595908,4.296720964923035
u03891211,b06949973,3.0477364337699235
u48485181,b35202318,3.56867973869294
u45298367,b69852022,4.450926785848159
u02250001,b71069695,4.459854106450867
u39054857,b07278059,3.8584094180087867
u14474538,b60373143,3.8050872731279783
u25278850,b85901970,3.8368010962279198
u09297553,b52467549,4.142826391106059
u78550924,b64055778,4.639925771248937
u92487793,b70912031,4.324610964611398
u93029646,b42977080,3.7054578752532867
u63958609,b80754789,4.056851657502212
u52977248,b42590814,3.4571494647098104
u42941492,b27096444,3.39213919455494
u99891147,b75871556,3.9355852969381457
u44945147,b31475886,3.9419467265817922
u45697256,b80754115,3.785111080102783
u05894104,b02766522,3.2684571198731187
u49729340,b04529407,3.783269223119739
u73765947,b52217488,3.6447588097502797
u35473269,b99145398,3.931780172903212
u35402676,b67550881,3.0360146313419487
u75817470,b34984766,3.5229687449324136
u32616845,b12526023,3.7819281165820695
u47311833,b22338698,3.877434678945248
u81733782,b91216157,3.4744913308404826
u43775713,b45359881,3.985423148479148
u54988183,b00278122,3.4619320735369303
u17361499,b24644027,4.837854181435347
u59385653,b23238133,3.220195319542424
u12377521,b62349347,4.649555061460627
u88401341,b91417770,3.180414236773278
u53172662,b80754789,4.246099474953522
u42532766,b14990943,2.7299938910064654
u92866633,b60770713,4.059334457003155
u72509863,b67877559,2.903656776814574
u80414310,b89513984,1.2199776692810262
u40924480,b06331111,3.5058697020928102
u65018233,b59555104,3.774970731639109
u64879580,b02688310,4.1576094316698216
u39733358,b37291845,3.69447799328515
u58074057,b36231626,3.412864897969974
u57931849,b34734220,4.33046317858182
u47937032,b96764489,3.4027077769586263
u28683954,b33153583,3.915676148594524
u98040382,b22430494,4.1242697145542415
u83248010,b52842739,4.3814760630276135
u13342804,b31988440,3.4277522031865
u36993225,b29998162,3.6291037809664726
u38551680,b31988440,3.435448431640502
u30188659,b09049778,4.093046035218913
u19353171,b90840036,4.41881861260733
u86603284,b60324633,1.2241893456904696
u37744053,b79975924,4.527563652921801
u90678176,b20877763,3.472627133097505
u68913248,b06167371,2.870195245102911
